marker1,marker2,marker3,marker4,marker5,marker6,marker7,Patch filename,label,EM
-1,1,-1,0,-1,-1,-1,CasoHEProstata_A_0537_row_8192_column_22528,1,1
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0549_row_34816_column_49152,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0549_row_38912_column_73728,0,0
0,-1,-1,0,0,-1,0,CasoHEProstata_A_0549_row_65536_column_122880,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0549_row_65536_column_126976,0,0
-1,-1,-1,2,1,-1,1,CasoHEProstata_A_0550_row_12288_column_137216,1,1
2,-1,-1,2,-1,3,2,CasoHEProstata_A_0550_row_16384_column_129024,2,2
-1,-1,0,-1,2,2,-1,CasoHEProstata_A_0550_row_18432_column_129024,2,2
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0550_row_20480_column_126976,0,0
2,3,-1,-1,3,0,-1,CasoHEProstata_A_0550_row_26624_column_145408,3,3
-1,-1,-1,2,-1,2,-1,CasoHEProstata_A_0550_row_26624_column_147456,2,2
2,-1,-1,2,-1,3,2,CasoHEProstata_A_0550_row_26624_column_149504,2,2
2,-1,0,2,2,2,-1,CasoHEProstata_A_0550_row_26624_column_57344,2,2
-1,1,-1,-1,3,-1,2,CasoHEProstata_A_0550_row_28672_column_137216,3,2
-1,-1,-1,2,-1,-1,3,CasoHEProstata_A_0550_row_28672_column_139264,2,3
-1,2,1,-1,2,-1,-1,CasoHEProstata_A_0550_row_28672_column_143360,2,2
-1,-1,0,2,2,2,2,CasoHEProstata_A_0550_row_28672_column_145408,2,2
-1,3,-1,2,3,-1,-1,CasoHEProstata_A_0550_row_28672_column_47104,3,3
2,-1,-1,2,-1,3,3,CasoHEProstata_A_0550_row_30720_column_131072,3,3
3,-1,-1,-1,-1,3,3,CasoHEProstata_A_0550_row_30720_column_133120,3,3
3,3,-1,2,3,3,-1,CasoHEProstata_A_0550_row_30720_column_135168,3,3
-1,3,0,3,-1,3,-1,CasoHEProstata_A_0550_row_30720_column_137216,3,3
-1,-1,0,2,-1,3,-1,CasoHEProstata_A_0550_row_30720_column_139264,3,3
-1,2,-1,-1,-1,3,-1,CasoHEProstata_A_0550_row_30720_column_141312,2,3
-1,-1,-1,-1,-1,3,-1,CasoHEProstata_A_0550_row_30720_column_145408,3,3
-1,3,-1,-1,-1,2,-1,CasoHEProstata_A_0550_row_30720_column_43008,3,3
3,2,0,3,3,3,-1,CasoHEProstata_A_0550_row_30720_column_45056,3,3
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0550_row_32768_column_129024,2,2
2,-1,-1,0,-1,0,3,CasoHEProstata_A_0550_row_32768_column_131072,0,0
2,2,-1,2,-1,3,2,CasoHEProstata_A_0550_row_6144_column_151552,2,2
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0586_row_10240_column_40960,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0586_row_10240_column_59392,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0586_row_12288_column_129024,0,0
-1,-1,0,0,-1,-1,2,CasoHEProstata_A_0586_row_12288_column_36864,0,0
0,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0586_row_12288_column_45056,1,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0586_row_12288_column_49152,0,0
-1,0,-1,-1,-1,0,-1,CasoHEProstata_A_0586_row_12288_column_51200,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0586_row_14336_column_106496,0,0
0,0,0,-1,3,-1,2,CasoHEProstata_A_0586_row_34816_column_30720,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0586_row_8192_column_129024,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0586_row_8192_column_131072,0,0
0,-1,0,-1,0,-1,2,CasoHEProstata_A_0591_row_10240_column_112640,0,0
2,0,-1,-1,-1,0,-1,CasoHEProstata_A_0591_row_12288_column_114688,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0591_row_22528_column_38912,0,0
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0591_row_24576_column_104448,0,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0591_row_24576_column_57344,2,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0591_row_45056_column_120832,0,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0591_row_6144_column_135168,2,0
2,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0591_row_73728_column_63488,2,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0591_row_75776_column_69632,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0600_row_32768_column_6144,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0600_row_43008_column_6144,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0600_row_45056_column_6144,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0600_row_51200_column_26624,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0600_row_53248_column_65536,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0600_row_55296_column_24576,0,0
-1,2,-1,0,-1,-1,-1,CasoHEProstata_A_0600_row_57344_column_24576,2,0
0,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0600_row_57344_column_28672,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0600_row_57344_column_49152,0,0
-1,-1,-1,0,-1,-1,1,CasoHEProstata_A_0600_row_77824_column_63488,1,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0600_row_77824_column_65536,0,0
1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0600_row_79872_column_63488,1,1
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0600_row_81920_column_40960,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0600_row_83968_column_34816,0,0
-1,-1,-1,-1,-1,0,0,CasoHEProstata_A_0620_row_16384_column_172032,0,0
0,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0620_row_16384_column_75776,0,0
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_0620_row_22528_column_71680,1,1
0,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0620_row_26624_column_67584,2,0
0,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0620_row_32768_column_186368,0,0
0,-1,-1,0,-1,-1,3,CasoHEProstata_A_0620_row_34816_column_180224,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0620_row_34816_column_182272,2,0
1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0620_row_36864_column_53248,1,1
1,1,1,-1,-1,0,-1,CasoHEProstata_A_0620_row_36864_column_55296,1,1
1,-1,2,-1,-1,1,2,CasoHEProstata_A_0620_row_38912_column_53248,2,1
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0620_row_38912_column_86016,2,0
-1,-1,-1,-1,-1,-1,1,CasoHEProstata_A_0620_row_40960_column_145408,1,0
1,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0620_row_43008_column_143360,1,1
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0620_row_43008_column_176128,2,0
-1,1,1,0,1,1,2,CasoHEProstata_A_0620_row_45056_column_141312,1,1
-1,-1,-1,-1,-1,1,2,CasoHEProstata_A_0620_row_45056_column_45056,2,1
1,-1,1,0,1,1,-1,CasoHEProstata_A_0620_row_45056_column_47104,1,1
1,-1,1,-1,-1,-1,-1,CasoHEProstata_A_0620_row_47104_column_139264,1,1
-1,-1,1,-1,-1,-1,1,CasoHEProstata_A_0620_row_47104_column_141312,1,1
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0620_row_47104_column_45056,2,0
1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0620_row_49152_column_135168,1,0
1,-1,1,0,-1,-1,-1,CasoHEProstata_A_0620_row_49152_column_137216,1,1
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_0620_row_49152_column_43008,0,0
-1,-1,-1,-1,-1,1,2,CasoHEProstata_A_0620_row_51200_column_133120,2,1
1,1,-1,-1,1,1,-1,CasoHEProstata_A_0620_row_51200_column_135168,1,1
-1,-1,-1,1,-1,-1,1,CasoHEProstata_A_0620_row_51200_column_137216,1,1
2,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0620_row_51200_column_38912,2,2
1,-1,1,0,-1,1,1,CasoHEProstata_A_0620_row_51200_column_40960,1,1
-1,1,1,1,1,1,1,CasoHEProstata_A_0620_row_51200_column_43008,1,1
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0620_row_53248_column_133120,2,0
2,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0620_row_53248_column_36864,2,2
-1,-1,-1,-1,-1,1,-1,CasoHEProstata_A_0620_row_53248_column_38912,1,1
1,-1,-1,-1,-1,-1,1,CasoHEProstata_A_0620_row_55296_column_129024,1,1
-1,-1,-1,0,1,1,1,CasoHEProstata_A_0620_row_55296_column_131072,1,1
-1,1,1,1,-1,1,-1,CasoHEProstata_A_0620_row_55296_column_34816,1,1
-1,1,1,-1,-1,1,-1,CasoHEProstata_A_0620_row_55296_column_36864,1,1
1,-1,-1,0,-1,-1,1,CasoHEProstata_A_0620_row_55296_column_38912,1,1
1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0620_row_57344_column_122880,1,1
1,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0620_row_57344_column_124928,1,1
-1,-1,-1,0,-1,1,-1,CasoHEProstata_A_0620_row_57344_column_126976,1,1
1,-1,-1,-1,-1,-1,1,CasoHEProstata_A_0620_row_57344_column_34816,1,1
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0620_row_57344_column_36864,2,0
1,-1,-1,-1,-1,1,1,CasoHEProstata_A_0620_row_59392_column_120832,1,1
1,-1,-1,-1,-1,1,-1,CasoHEProstata_A_0620_row_59392_column_122880,1,1
-1,-1,1,-1,1,-1,-1,CasoHEProstata_A_0620_row_59392_column_124928,1,1
1,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0620_row_59392_column_32768,1,1
-1,-1,-1,1,-1,1,-1,CasoHEProstata_A_0620_row_61440_column_118784,1,1
-1,2,2,-1,-1,1,1,CasoHEProstata_A_0620_row_61440_column_120832,2,1
1,-1,0,-1,-1,-1,1,CasoHEProstata_A_0620_row_61440_column_32768,1,1
1,-1,-1,-1,-1,-1,1,CasoHEProstata_A_0620_row_63488_column_118784,1,1
1,1,1,-1,1,-1,1,CasoHEProstata_A_0620_row_63488_column_28672,1,1
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0620_row_63488_column_30720,2,0
-1,0,-1,-1,-1,0,0,CasoHEProstata_A_0620_row_63488_column_73728,0,0
-1,-1,-1,1,-1,-1,2,CasoHEProstata_A_0620_row_65536_column_26624,2,1
-1,-1,1,-1,-1,-1,-1,CasoHEProstata_A_0620_row_65536_column_28672,1,1
2,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0620_row_65536_column_71680,2,2
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_0620_row_67584_column_157696,0,0
-1,0,-1,0,0,-1,-1,CasoHEProstata_A_0620_row_73728_column_65536,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0621_row_18432_column_6144,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0621_row_18432_column_75776,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0621_row_18432_column_77824,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0621_row_20480_column_81920,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0621_row_20480_column_96256,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0621_row_20480_column_98304,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0621_row_22528_column_8192,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0621_row_22528_column_81920,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0621_row_24576_column_24576,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0621_row_24576_column_98304,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0621_row_26624_column_10240,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0621_row_26624_column_12288,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0621_row_26624_column_22528,0,0
-1,-1,0,0,-1,1,-1,CasoHEProstata_A_0621_row_28672_column_10240,0,1
0,0,-1,0,-1,0,-1,CasoHEProstata_A_0621_row_28672_column_22528,0,0
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0621_row_28672_column_86016,0,0
-1,-1,0,-1,1,-1,-1,CasoHEProstata_A_0621_row_28672_column_88064,1,1
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0621_row_28672_column_96256,0,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_0621_row_30720_column_10240,0,0
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_0621_row_30720_column_86016,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0621_row_34816_column_100352,0,0
-1,-1,-1,0,0,0,2,CasoHEProstata_A_0621_row_34816_column_20480,0,0
-1,1,-1,-1,1,0,1,CasoHEProstata_A_0621_row_36864_column_100352,1,1
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0621_row_36864_column_20480,0,0
-1,-1,1,-1,1,1,2,CasoHEProstata_A_0621_row_36864_column_98304,1,1
-1,0,-1,-1,0,0,2,CasoHEProstata_A_0621_row_38912_column_100352,0,0
-1,-1,0,-1,1,-1,-1,CasoHEProstata_A_0621_row_38912_column_102400,1,1
-1,-1,2,-1,1,-1,-1,CasoHEProstata_A_0621_row_38912_column_20480,2,2
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_0621_row_38912_column_22528,2,2
-1,-1,-1,0,0,1,-1,CasoHEProstata_A_0621_row_40960_column_100352,0,1
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_0621_row_40960_column_10240,2,2
0,-1,-1,0,1,0,2,CasoHEProstata_A_0621_row_43008_column_10240,0,0
-1,1,-1,-1,-1,1,-1,CasoHEProstata_A_0621_row_43008_column_22528,1,1
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0621_row_43008_column_8192,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0621_row_45056_column_102400,0,0
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_0621_row_47104_column_10240,1,1
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0621_row_47104_column_102400,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0621_row_51200_column_94208,0,0
-1,0,-1,-1,0,-1,1,CasoHEProstata_A_0621_row_53248_column_106496,0,0
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0621_row_53248_column_12288,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0621_row_53248_column_26624,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0621_row_53248_column_92160,0,0
2,-1,0,0,-1,0,-1,CasoHEProstata_A_0621_row_55296_column_12288,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0621_row_55296_column_14336,0,0
-1,-1,0,-1,1,-1,-1,CasoHEProstata_A_0621_row_57344_column_110592,1,1
1,-1,-1,-1,0,0,-1,CasoHEProstata_A_0621_row_57344_column_26624,0,0
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_0621_row_59392_column_108544,1,1
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0621_row_59392_column_110592,0,0
1,-1,0,0,1,0,2,CasoHEProstata_A_0621_row_59392_column_26624,0,1
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0621_row_61440_column_112640,0,0
1,1,0,0,-1,2,2,CasoHEProstata_A_0621_row_61440_column_28672,2,1
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0621_row_65536_column_112640,0,0
-1,-1,1,-1,-1,2,2,CasoHEProstata_A_0631_row_10240_column_20480,2,1
2,-1,2,-1,-1,-1,-1,CasoHEProstata_A_0631_row_10240_column_22528,2,2
-1,1,-1,0,-1,-1,-1,CasoHEProstata_A_0631_row_12288_column_143360,1,1
1,2,-1,-1,1,2,1,CasoHEProstata_A_0631_row_12288_column_145408,1,1
1,1,0,0,0,-1,2,CasoHEProstata_A_0631_row_14336_column_147456,0,0
1,1,-1,0,-1,-1,2,CasoHEProstata_A_0631_row_14336_column_149504,1,1
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0631_row_16384_column_40960,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0631_row_22528_column_14336,0,0
-1,-1,-1,-1,-1,0,2,CasoHEProstata_A_0631_row_26624_column_137216,2,0
1,2,2,-1,-1,2,-1,CasoHEProstata_A_0631_row_28672_column_139264,2,2
1,1,-1,0,-1,-1,2,CasoHEProstata_A_0631_row_28672_column_141312,1,1
1,1,1,2,1,2,2,CasoHEProstata_A_0631_row_28672_column_143360,1,1
2,-1,-1,2,0,-1,2,CasoHEProstata_A_0631_row_28672_column_30720,2,2
-1,1,-1,0,0,2,2,CasoHEProstata_A_0631_row_28672_column_32768,2,2
-1,1,-1,0,-1,-1,-1,CasoHEProstata_A_0631_row_32768_column_45056,1,1
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0631_row_38912_column_16384,0,0
-1,2,2,0,0,-1,2,CasoHEProstata_A_0631_row_4096_column_116736,2,2
0,0,-1,-1,0,-1,-1,CasoHEProstata_A_0631_row_4096_column_118784,0,0
-1,-1,0,0,1,2,-1,CasoHEProstata_A_0631_row_43008_column_133120,0,1
2,-1,3,-1,0,-1,-1,CasoHEProstata_A_0631_row_43008_column_135168,3,3
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0631_row_45056_column_139264,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0631_row_45056_column_24576,0,0
-1,-1,-1,2,-1,-1,-1,CasoHEProstata_A_0631_row_45056_column_26624,2,2
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0631_row_47104_column_143360,0,0
-1,1,0,0,1,-1,-1,CasoHEProstata_A_0631_row_6144_column_120832,1,1
-1,1,-1,0,-1,-1,-1,CasoHEProstata_A_0631_row_6144_column_12288,1,1
0,-1,-1,-1,0,2,2,CasoHEProstata_A_0631_row_6144_column_14336,2,2
0,2,-1,0,0,-1,2,CasoHEProstata_A_0631_row_6144_column_8192,0,0
-1,-1,-1,2,-1,-1,-1,CasoHEProstata_A_0631_row_8192_column_18432,2,2
-1,1,2,-1,-1,2,-1,CasoHEProstata_A_0631_row_8192_column_20480,2,2
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0631_row_8192_column_22528,1,1
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0637_row_22528_column_8192,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0637_row_24576_column_98304,0,0
0,-1,0,-1,-1,0,-1,CasoHEProstata_A_0637_row_36864_column_36864,0,0
-1,0,0,0,0,-1,2,CasoHEProstata_A_0637_row_55296_column_151552,0,0
-1,-1,-1,-1,0,0,-1,CasoHEProstata_A_0637_row_61440_column_143360,0,0
-1,0,-1,-1,-1,0,-1,CasoHEProstata_A_0647_row_26624_column_81920,0,0
-1,0,-1,-1,-1,0,-1,CasoHEProstata_A_0647_row_28672_column_100352,0,0
-1,0,-1,-1,-1,0,-1,CasoHEProstata_A_0647_row_30720_column_98304,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0647_row_34816_column_86016,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0647_row_36864_column_83968,0,0
-1,-1,2,0,-1,-1,-1,CasoHEProstata_A_0648_row_10240_column_137216,2,2
-1,0,0,0,0,0,-1,CasoHEProstata_A_0648_row_10240_column_139264,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0648_row_10240_column_141312,2,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0648_row_10240_column_143360,0,0
1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0648_row_10240_column_53248,1,1
0,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0648_row_10240_column_92160,0,0
-1,-1,0,-1,-1,-1,2,CasoHEProstata_A_0648_row_14336_column_59392,2,0
2,-1,0,-1,-1,-1,2,CasoHEProstata_A_0648_row_30720_column_18432,2,0
-1,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0648_row_32768_column_124928,0,0
-1,-1,1,-1,-1,1,2,CasoHEProstata_A_0648_row_32768_column_24576,1,1
-1,0,1,0,1,1,-1,CasoHEProstata_A_0648_row_32768_column_26624,1,1
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0648_row_32768_column_28672,0,0
1,-1,1,-1,-1,-1,1,CasoHEProstata_A_0648_row_32768_column_30720,1,1
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0648_row_32768_column_32768,0,0
2,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0648_row_32768_column_34816,2,2
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0648_row_32768_column_38912,0,0
-1,-1,0,-1,-1,-1,2,CasoHEProstata_A_0648_row_32768_column_65536,2,0
1,-1,1,-1,1,-1,1,CasoHEProstata_A_0648_row_34816_column_112640,1,1
-1,-1,1,-1,-1,1,-1,CasoHEProstata_A_0648_row_34816_column_114688,1,1
1,0,-1,0,1,-1,2,CasoHEProstata_A_0648_row_34816_column_118784,1,1
-1,1,-1,0,1,1,1,CasoHEProstata_A_0648_row_34816_column_120832,1,1
-1,-1,-1,-1,1,-1,1,CasoHEProstata_A_0648_row_34816_column_129024,1,1
1,0,0,0,0,-1,-1,CasoHEProstata_A_0648_row_34816_column_141312,0,0
2,1,-1,-1,-1,-1,2,CasoHEProstata_A_0648_row_34816_column_40960,2,2
-1,-1,0,-1,-1,-1,2,CasoHEProstata_A_0648_row_36864_column_135168,2,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0648_row_36864_column_141312,2,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0648_row_36864_column_145408,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0648_row_36864_column_45056,2,0
0,-1,0,0,-1,-1,1,CasoHEProstata_A_0648_row_36864_column_51200,0,0
1,1,-1,0,1,1,-1,CasoHEProstata_A_0648_row_36864_column_55296,1,1
-1,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0648_row_36864_column_57344,0,0
-1,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0648_row_38912_column_143360,3,0
-1,0,-1,-1,-1,-1,1,CasoHEProstata_A_0648_row_38912_column_53248,1,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0648_row_38912_column_55296,2,0
-1,1,-1,0,0,-1,-1,CasoHEProstata_A_0648_row_38912_column_57344,0,0
-1,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0648_row_40960_column_55296,3,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0648_row_4096_column_16384,0,0
-1,0,-1,0,-1,0,0,CasoHEProstata_A_0648_row_4096_column_20480,0,0
-1,1,-1,0,2,-1,1,CasoHEProstata_A_0648_row_6144_column_10240,1,1
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0648_row_6144_column_102400,0,0
0,0,0,-1,-1,-1,-1,CasoHEProstata_A_0648_row_6144_column_104448,0,0
0,0,-1,-1,-1,-1,2,CasoHEProstata_A_0648_row_6144_column_110592,0,0
1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_0648_row_6144_column_12288,1,1
-1,-1,1,-1,-1,-1,-1,CasoHEProstata_A_0648_row_6144_column_126976,1,1
-1,-1,1,-1,-1,-1,3,CasoHEProstata_A_0648_row_6144_column_129024,3,2
2,-1,-1,0,-1,-1,2,CasoHEProstata_A_0648_row_6144_column_133120,2,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0648_row_6144_column_28672,2,0
-1,-1,1,-1,-1,-1,2,CasoHEProstata_A_0648_row_6144_column_40960,2,1
1,1,-1,0,-1,-1,2,CasoHEProstata_A_0648_row_8192_column_100352,1,1
0,-1,0,-1,-1,0,2,CasoHEProstata_A_0648_row_8192_column_102400,0,0
1,-1,1,0,-1,-1,-1,CasoHEProstata_A_0648_row_8192_column_126976,1,1
1,1,1,0,1,1,-1,CasoHEProstata_A_0648_row_8192_column_129024,1,1
3,-1,1,0,-1,-1,1,CasoHEProstata_A_0648_row_8192_column_131072,1,1
1,-1,1,-1,-1,-1,-1,CasoHEProstata_A_0648_row_8192_column_133120,1,1
1,-1,-1,-1,1,1,-1,CasoHEProstata_A_0648_row_8192_column_135168,1,1
1,1,2,0,0,1,1,CasoHEProstata_A_0648_row_8192_column_137216,1,1
-1,1,-1,0,-1,1,2,CasoHEProstata_A_0648_row_8192_column_139264,1,1
-1,-1,1,-1,-1,-1,-1,CasoHEProstata_A_0648_row_8192_column_43008,1,1
-1,-1,-1,-1,1,1,1,CasoHEProstata_A_0648_row_8192_column_45056,1,1
1,-1,-1,0,0,1,1,CasoHEProstata_A_0648_row_8192_column_47104,1,1
-1,-1,1,-1,-1,-1,-1,CasoHEProstata_A_0648_row_8192_column_49152,1,1
-1,-1,1,-1,-1,-1,-1,CasoHEProstata_A_0648_row_8192_column_51200,1,1
-1,-1,0,-1,-1,-1,0,CasoHEProstata_A_0648_row_8192_column_94208,0,0
-1,-1,-1,-1,1,2,1,CasoHEProstata_A_0648_row_8192_column_98304,1,1
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0660_row_26624_column_155648,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0660_row_28672_column_133120,1,1
-1,0,-1,-1,3,-1,-1,CasoHEProstata_A_0660_row_28672_column_155648,3,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0660_row_28672_column_36864,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0660_row_28672_column_98304,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0660_row_38912_column_86016,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0660_row_40960_column_10240,1,1
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0660_row_40960_column_86016,0,0
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_0674_row_12288_column_28672,0,0
-1,-1,2,2,-1,2,-1,CasoHEProstata_A_0674_row_14336_column_88064,2,2
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_0674_row_16384_column_106496,0,0
-1,-1,-1,-1,-1,2,-1,CasoHEProstata_A_0674_row_16384_column_86016,2,2
1,1,0,-1,1,-1,-1,CasoHEProstata_A_0674_row_20480_column_83968,1,1
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_0674_row_22528_column_22528,0,0
-1,-1,-1,2,-1,2,2,CasoHEProstata_A_0674_row_26624_column_20480,2,2
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0674_row_26624_column_77824,0,0
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_0674_row_26624_column_79872,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0674_row_32768_column_73728,0,0
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_0674_row_34816_column_16384,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0674_row_36864_column_12288,0,0
